uuid,geoip_latitude,geoip_longitude
4A2D0281-A95C-499C-9BED-DDCB09263034,18.97500038146973,72.82579803466797
958675A8-EC6B-4C54-8AE7-38769FE3359C,52.13249969482422,5.431900024414062
D0B9C80B-FBE3-4368-A15C-48A8E236F09F,43.09999847412109,5.849999904632568
44478F43-CBB9-47CC-943B-F77D4F9D4F73,61.45240020751953,23.36910057067871
1C2F1D4D-9EDE-4EB4-9CB9-2D70F5893EAB,40.26950073242188,-3.919500112533569
51EF357D-180D-48E3-8F77-E84B3B7E10B3,40.70000076293945,14.83329963684082
753BD40C-F086-4BF5-8E05-A7143A7660F4,49.32279968261719,8.427900314331055
DE3D22D7-D709-4168-A2F6-67D6862098DA,37.4192008972168,-122.0574035644531
15802F67-6A35-4614-9BA6-17E8101BB593,41.38880157470703,2.158999919891357
F0B7B3D9-3F5E-4DEE-968F-0417F6DCDCB5,49.30799865722656,-1.361400008201599
7B21BA02-AA99-403B-B639-320658D822CA,48.86339950561523,2.50600004196167
05EA0441-CE88-4095-92A5-207DE64C6AA9,51.96329879760742,4.49970006942749
8B8E9D41-A014-4684-A99A-D6D6BC56E8D8,-33.86780166625977,151.2073059082031
067D9418-8802-4F95-92C2-148ED541DE1B,61.49290084838867,6.11269998550415
34858BF6-418D-467A-AA1C-BFEEF10CFB49,50.08330154418945,19.91670036315918
64D3D370-117D-4F68-8E8A-994730E1EE63,62.4723014831543,6.154900074005127
EC5EFA17-C64E-4B7A-9006-FF9DE7DEB7EF,59.89440155029297,30.26420021057129
52538F1A-72F0-4F07-9854-CE130D2E6A4F,-33.42440032958984,151.343994140625
ADC88FBD-E7E6-4F7A-9D02-77F2643945D8,26.30319976806641,50.13529968261719
848B1FD1-E0AE-4975-8BB3-8725675E6DBA,45.46429824829102,9.189499855041504
79CA1512-5665-4DAB-B370-BD250FFE18B9,40.23600006103516,-3.767499923706055
4F50DCC9-D0CD-430C-8481-9E8DC5094D78,64.54010009765625,40.54330062866211
BE26E0E0-4759-437C-BEC8-63CC4FF53BF6,37.8916015625,-4.77269983291626
2A8A2EA5-AF6A-47B9-BDFC-47CA754DC511,51.42789840698242,0.3867999911308289
FB135F37-47BE-4719-829D-0A1052721806,51.46609878540039,7.249100208282471
A9C81A27-A51D-4D3D-8D4E-759BB56BC4F8,60.16799926757812,10.25650024414062
711C5B04-603F-4BDA-AA94-7133072F4C59,41.89469909667969,12.48390007019043
26089822-90BC-46D3-BE52-1C2FB4392D80,40.05699920654297,-3.60479998588562
C9FE1728-7B91-4417-BAA5-38519178C341,59.33330154418945,18.04999923706055
300A64C1-9A2A-466F-958D-052DD2B3C294,51.66080093383789,5.619400024414062
431A654A-3F5D-4600-BD36-28B29E83A7AE,47.21730041503906,-1.553400039672852
64B9FA5A-122F-4134-AC49-2CB985B978A0,39.03350067138672,-77.48380279541016
40D44F5B-DA13-410A-8751-17DF827FAB65,52.02830123901367,5.168099880218506
D2AABBAB-FAB1-4F61-ADBF-2F0260B39FC6,-6.174399852752686,106.8293991088867
238F1978-68C0-486A-8902-2F5251B6943D,48.76670074462891,9.183300018310547
60F3AF3E-F5F8-4942-82F8-A3A60C5F98C5,51.95970153808594,7.634900093078613
3E2EB09F-F669-456F-A903-4E0B72DDEECD,51.41669845581055,9.399999618530273
D5A107A0-D2CA-472E-9B1A-628AE56BBBB5,63.34999847412109,10.35830020904541
01F552EB-D85D-4430-A174-D467AC1343B8,41.89469909667969,12.48390007019043
5A6FCAEA-45DB-4D82-B2A4-EA2FDB55ADC3,42.67660140991211,-73.79340362548828
4B1DCDCD-1ADB-4D89-9C66-4E7A2FD78795,-27.46789932250977,153.0281066894531
58AD1D29-879C-4395-9A79-30036DDC5E3A,48.48080062866211,135.0928039550781
33D360F5-916C-4A08-A84D-F9E135DF2455,39.85879898071289,-86.01329803466797
BF4A16C9-2C3F-4DD2-AA13-4089066F5CA2,43.82799911499023,11.13529968261719
8F311715-9AD5-49D6-8EE5-D7FB59C49CFB,52.51779937744141,1.015699982643127
DD2514F2-928E-4BB7-A098-DC759DA74188,52.37950134277344,9.807499885559082
22E0FD24-0795-4014-A423-8FD9AB8FD088,50.93330001831055,4.033299922943115
D99079D6-A67F-4289-91E0-88272E241211,48.7052001953125,2.391499996185303
27CE5D25-5FAC-4F2B-9D7C-5FCC7B31A1DD,60.39300155639648,5.32420015335083
9C867AB8-CD38-45B1-A774-48C3E1F03A59,51.88669967651367,5.429200172424316
6A201827-9FAE-49FA-A916-BBE87A7D839C,-22.89999961853027,-43.23329925537109
EB58E4B5-B85F-4412-AE84-16C29CADAD0C,51.80500030517578,4.568099975585938
498BF54E-F395-454F-B181-FD960E8AB170,55.76789855957031,49.16310119628906
F5E4547E-3512-46B6-ACC1-32B38FD9D6F4,45.42990112304688,10.98439979553223
E4DACD55-CF5D-43A6-BDD9-44DC93FA4AAA,52.31050109863281,9.456100463867188
F87D1629-0177-40F2-871E-9757991110AA,42.01910018920898,12.39280033111572
14D04953-843A-4D86-AEF9-24801CEB8F4A,59.91270065307617,10.74610042572021
5208E338-D9E9-40C4-8D76-EEE9ECB4EB67,39.03350067138672,-77.48380279541016
D7E8A3E4-46FA-46AD-9B72-1C7248A5A861,49.49959945678711,8.493900299072266
E5EB006B-C1F1-441A-92E0-F60BAFB6051B,-34.54570007324219,-58.54679870605469
DB70A5D0-D9C0-43B3-8C4B-DFCBBC61711B,50.86579895019531,6.0625
4286BBF9-9226-4167-BC0C-3DF03A17EB4E,48.84120178222656,2.300299882888794
21606CF5-FBC4-4EFB-9E1E-69D0C4863375,48.85919952392578,2.341700077056885
707E96DA-7BB0-476F-B904-A4E3D14F992A,30.89999961853027,75.84999847412109
9D281A16-6DB2-4C89-A3E3-BD77A4A5CC27,45.46429824829102,9.189499855041504
E2280498-501C-450A-B37C-26AABD47C32B,19.43420028686523,-99.13860321044922
BB721264-C9F4-4EFF-9648-D553CB7DB74C,51.69860076904297,9.870100021362305
4CE1F06B-57AF-4783-9D36-3D900495A56B,41.89469909667969,12.48390007019043
C0E3CA18-F245-4273-9558-95E8CEB4960F,-28.10000038146973,153.4499969482422
83CB49F6-1BED-40BB-A2D6-BEF1DA047135,-34.60329818725586,-58.38159942626953
3B3355C2-6E55-45AD-A8C5-07A3EBB0E044,51.93830108642578,5.933300018310547
9A8E7C00-4369-481D-8A8C-52F7430FDF39,60.48329925537109,15.41670036315918
06D033A5-8171-4B1C-AF65-A138208934B9,51.99499893188477,5.973599910736084
CB9D8E33-EDE1-4E8B-AF2F-F96C4270DA7E,51.52500152587891,5.974999904632568
8455CA90-A940-497A-B3CC-A97FCAF0C7BF,51.32809829711914,6.616000175476074
D931AE48-F491-4C53-85C4-7B8723D090FC,49.47060012817383,8.660400390625
0365DAE8-B68A-4389-975A-5793CD5C6163,69.64890289306641,18.95509910583496
22599AF8-FC75-4481-A10F-D3156B0E4E35,32.06669998168945,34.76670074462891
EA61E391-E413-4649-973C-E4FCC86F42F4,43.60430145263672,1.443699955940247
432B65BA-3FE0-4597-8109-593E58AD38DB,55.66669845581055,12.58329963684082
ACA86379-CF0B-465F-8C9A-93D643D5880C,55.46670150756836,13.01669979095459
3A2670B5-3963-42D5-ADE3-3C1AA581853A,-34.70000076293945,-58.58330154418945
76BB5638-6AAE-4D29-AA8D-325B5A73C109,43.29109954833984,5.382400035858154
B855D606-9AE7-417B-9DD5-9BCBE1B1D703,43.10559844970703,131.8735046386719
CFC57DB9-5678-4450-AC45-EF01B8FF4474,58.73540115356445,5.64769983291626
448399EA-493B-4B3C-BED6-D307E6C8BC61,48.81570053100586,2.384900093078613
5F2B6770-7B5E-4AC0-B1C8-5EA92B976D60,48.84120178222656,2.387599945068359
18F3ADB5-2DAD-4F25-90C8-93AC23E5180C,55.75220108032227,37.6156005859375
8333E819-D5F8-462F-AF60-D5540341288B,59.28350067138672,5.306700229644775
FED2E730-01E3-427C-BC0B-6A2824F76A24,45.04280090332031,41.9734001159668
24677AEA-D91D-466D-BAB7-7BB91C230895,-27.46789932250977,153.0281066894531
7AFD5F30-1B83-442E-B535-59682138A05D,48.15000152587891,11.58329963684082
C6246F34-FA5A-4FB0-B44F-D9D3BEF98E5A,-22.89999961853027,-43.23329925537109
A1A898BC-90A3-4793-BEA2-FF548709E1DC,52.21829986572266,6.895800113677979
F81563FF-0477-4DDF-82E5-E2A2C8C52809,-33.65760040283203,150.9476013183594
B5C5A437-6DC8-4375-8D46-19195F1E6A41,40.41650009155273,-3.702600002288818
AC26C980-0E94-470A-80A4-8171C35C363A,51.51440048217773,-0.09409999847412109
66BD74AF-0CBD-430E-8886-3E79A0677173,33.9286994934082,-6.906599998474121
BDC1EAE0-074F-4311-B9E3-59C325E9BB5D,60.39300155639648,5.32420015335083
73E8B51F-8E3F-466F-AE12-5CC6E4AED1C8,52.37400054931641,4.889699935913086
235C7B11-4B0C-4B6F-AC61-905EA8771D62,47.21730041503906,-1.553400039672852
A99158FF-C5E0-4587-BECE-3E6CA4BD83E5,55.56570053100586,9.752599716186523
B6D9123D-9879-420D-A694-145BF86C9985,59.41379928588867,5.26800012588501
BC02FEC3-7651-4D96-8D20-B2FC918E77D5,40.83430099487305,14.15929985046387
2B13544F-5CC2-4EF3-BDD5-A2C2BE051F2E,59.13119888305664,10.21660041809082
1A8CE4D0-633D-46A9-A1B2-5F498552DF14,41.38880157470703,2.158999919891357
3C8BD51A-7CAA-48F6-86E9-DE9215BEDE90,-35.34209823608398,149.1085052490234
95D8937E-B725-456C-88EB-6BC8182AAAA7,49.00030136108398,8.47760009765625
C1A683EB-6113-4CB1-8518-158291FDDE39,45.49629974365234,9.641599655151367
8D59BFC2-81F0-4E68-A9EE-F5DD092AAB0E,-23.54750061035156,-46.63610076904297
B0C9E30F-3E6B-4782-A3DE-9F9733933185,47.46670150756836,-0.550000011920929
DB1440A9-B5CB-4811-9A44-3E391B6F40E9,42.69760131835938,2.895400047302246
9C49957D-98C2-4C21-BF9D-E649FD16BE22,43.60430145263672,1.443699955940247
40C79FF7-B83A-4E43-BDEC-D9CA956250DD,55.67589950561523,12.56550025939941
2E847EEE-452A-44C9-B7F3-7976CDD6D7AF,41.89469909667969,12.48390007019043
A9608BF6-EB2A-4990-947B-32D31E3A9FFB,51.46839904785156,-0.3609000146389008
6A9C555A-39F1-48BF-A36F-0F6EC105DC37,51.83919906616211,5.991700172424316
21356DB2-45FD-473A-A8AE-E5DD3FA3725F,40.3848991394043,17.96129989624023
01A96351-7A65-4E1D-8245-45AA84B3E0AE,25.94560050964355,131.3108978271484
669F4BCE-4B80-493B-9FCE-51B4F6A70633,45.86059951782227,9.267299652099609
8A7F77B0-7EFF-4A46-A7B7-91B8BCD70872,45.07049942016602,7.686800003051758
4E6F1AD1-1540-4F67-B20F-09C54FFE9EE4,58.73540115356445,5.64769983291626
8766B606-D286-4CCF-819D-3E4EE758C41A,58.97010040283203,5.73330020904541
3814687D-3831-4496-AB1F-1B0F85D9F440,48.81570053100586,2.384900093078613
CC7CC6AD-30C4-4E7C-9AB9-F8F2EC5FF4D4,43.81100082397461,11.39990043640137
717288C3-2EEA-43A7-AE35-39553C31CBC8,47.17599868774414,8.104999542236328
EF76DB4B-1691-4405-9539-91E80091139F,45.99100112915039,12.60190010070801
BA7F9D8C-1F14-42E8-B5C3-B49B34D1D65F,44.54199981689453,11.20549964904785
37498C2B-22B3-4B1D-8A46-2B5F4C055EC5,55.75220108032227,37.6156005859375
0F1AD157-6BE0-4474-9ED2-232A36615945,-32.88330078125,-68.81670379638672
AB1B71A8-48C8-4194-B2F6-0A2B327AD033,-37.76670074462891,144.9667053222656
C0B33BAF-C28D-4A4F-AC5A-439AF7B2683F,43.47660064697266,-1.513499975204468
386444C2-B220-41F1-8095-05F4ED388E09,48.85919952392578,2.341700077056885
ABB18D41-319A-4D5F-A399-31E34C13CC9E,60.79570007324219,10.69149971008301
C412E4D4-232F-415A-AF2F-7C6650FCB7D5,55.77180099487305,12.50599956512451
C4E1EEF6-09A5-424F-9FC3-835FB191D6F3,49.14590072631836,-0.3767000138759613
23CBDDA4-0E4E-4E2E-8C8D-389D32044765,47.23640060424805,39.71390151977539
64798269-21CF-43D8-85E2-0F18D7AF7815,52.69580078125,6.194399833679199
A1293D3E-F3DE-4F0C-B281-37C563EC567E,53.18349838256836,50.11819839477539
A8327362-A7BD-4FE9-BB86-0D05F851378B,-8.050000190734863,-34.90000152587891
A5E6798A-335E-4FC6-908F-828A6F39511C,52.38079833984375,4.636799812316895
42B974AC-2C63-47C7-A7A4-927A45385822,48.79999923706055,2.133300065994263
0C500CA2-3EDC-497B-89D9-F859E91D5EAD,37.56489944458008,15.07859992980957
E7D1C37C-1D71-47E4-8F51-278AD6A3DCE8,55.75220108032227,37.6156005859375
C4515F6D-99A0-4BCD-88B7-A043F6D91806,48.98199844360352,2.200299978256226
CF1D0F16-2469-40ED-AD1A-710A173D6A32,55.75220108032227,37.6156005859375
FFBBD977-0608-43FB-AFB9-4D1C72206258,53.11669921875,9.199999809265137
9C4DDEDE-5FEF-4F54-B320-88A31B04AC25,52.99089813232422,-2.180200099945068
409A64D3-229A-4D1B-A447-A8543FF392C6,26.71439933776855,-81.84339904785156
56A42301-4E8A-401E-A8D9-DE2E2C77DC0D,60.39300155639648,5.32420015335083
09EA5749-5427-4C01-898C-36947B43A541,41.01860046386719,28.96470069885254
DEC3F48F-9B12-4AA2-BA53-DC196BB7BF78,41.92620086669922,13.0890998840332
CC88DD33-BF87-402C-A4DA-5D22DAE08D3F,49.04349899291992,2.121299982070923
2BEF8FBE-86AD-4596-AEBC-EF09D92BEB00,47.51359939575195,42.15140151977539
32A74009-3876-4926-B6F5-ED7F0B9C86A5,58.90349960327148,9.390500068664551
787EA1A0-5648-4BCC-BFD5-ECB443130DEE,42.01910018920898,12.39280033111572
01C956EE-A6E5-4559-8B45-A906361A5763,59.84999847412109,17.63330078125
4AFB6976-DA7C-4E97-B34E-1105F13D8A87,48.91669845581055,2.283299922943115
02210CD4-D833-4F1B-8EDB-E69D8903316B,48.85440063476562,2.482700109481812
F0AD4D0B-92E5-4D3F-92DE-469398A552AB,40.41650009155273,-3.702600002288818
8DB2D41C-E7E8-4C13-A6E9-B7245FDE2872,43.59230041503906,-70.37349700927734
12AF5124-8AC2-4FA4-8E09-CAA239EFAC80,59.91270065307617,10.74610042572021
A0AF64E3-B1FB-47F2-BD8B-54DF96CEE1F9,39.53950119018555,8.635000228881836
1CB55CA7-C6A3-43AA-8D85-9638B485B045,51.51440048217773,-0.09409999847412109
C1B8D572-E395-4BF9-9859-38189C56226C,45.47370147705078,-73.58820343017578
B1F78A2C-2BB1-4CF2-A76B-D7AF2BEDA554,50.36069869995117,3.244199991226196
3850C4F9-D623-47EB-8E5E-F3B585392014,59.23329925537109,18.29999923706055
845F1347-037F-484D-A390-F2CF574EE3CC,51.51440048217773,-0.09409999847412109
468DD431-1FED-4F65-AE83-54E54E8D1487,-34.85810089111328,-56.17079925537109
D84D7A45-DC60-471D-9330-2FDB7C80D9E9,45.46429824829102,9.189499855041504
185449A8-CB05-469D-8CEA-21609EE1AA3D,-22.89999961853027,-43.23329925537109
3B4F460E-A3CB-4647-AAB1-E1A7E5769980,44.13330078125,4.083300113677979
C0B04EAC-642A-E143-A818-952DE6A0F83E,51.31669998168945,6.966700077056885
B1A07891-42A8-4AB1-9A79-238F59DD60B1,47.21730041503906,-1.553400039672852
C1EA6840-4660-4983-B749-8A9E16EBFB51,48.91880035400391,2.253999948501587
86803C99-CDD3-4115-8458-8BDC1B9AE81A,47.18140029907227,-1.549700021743774
4F057B62-C42A-4E6A-86EF-EA4EAFE46CB3,43.59999847412109,39.73030090332031
444DE472-7B3F-45DD-B062-C0D4BF2E706E,37.8916015625,-4.77269983291626
DD129F4F-94A3-4306-8FCE-BE5789F2CCD3,59.58330154418945,11.1628999710083
D7038900-84EC-4118-A53A-075F2482C454,55.75220108032227,37.6156005859375
2D1CF7F3-3AF7-42E4-9758-51525479D783,48.22900009155273,7.520899772644043
ED575EBB-604F-4EDE-A1FB-358DE3A353FC,59.83330154418945,10.43719959259033
82180272-FB2E-4A97-AE75-A6AAD4B0AC0A,59.91270065307617,10.74610042572021
711249C8-69D8-49C6-A74D-61E7CFE07906,-1.45580005645752,-48.50439834594727
BBA376E5-F0F9-4561-99DA-43647BD3AC94,55.75220108032227,37.6156005859375
CCA11CD1-09FB-460F-9A0F-02F66889A366,52.0536994934082,4.492400169372559
0509983C-16C3-4F9A-831F-174C134D2C81,49.12799835205078,10.77040004730225
FD1DF9C8-1A08-426C-A14F-9ED3D02437D5,35.68500137329102,139.7514038085938
7680C2F6-6F1D-4C05-B2DC-79E2E970DC8B,48.11199951171875,-1.674299955368042
C91AA1DF-5B07-44DD-89A7-F97892BDAF0F,48.28129959106445,-2.484100103378296
F639134A-DE5E-422D-B840-D02D5DBF1558,49.59859848022461,10.96749973297119
11447BCF-09E7-424B-8EFA-BEE42BF10D90,52.23419952392578,4.751399993896484
AD5DAEA3-63F7-4C43-B47A-CDBDF5FCE0F6,50.88330078125,5.929800033569336
750C463F-4D22-41C7-8D90-7990D2F07325,63.02429962158203,7.80649995803833
FD73C58E-A2DA-4D80-8928-2E63B8ED98A8,33.87189865112305,35.50970077514648
E1E7DA76-8F26-452F-85F1-3B7C8E06929F,48.65589904785156,6.26609992980957
9EB38663-0094-4E06-9503-037FE9F678DD,48.76670074462891,9.183300018310547
3889651C-6F20-4E50-BCF6-69090DDEF656,45.46429824829102,9.189499855041504
8C2917A6-E910-4CC6-84BF-F678601938BA,53.33309936523438,-6.248899936676025
2EEE9422-7D82-49C5-84F0-C1ED7E70CD8A,47.93330001831055,-1.666700005531311
87A5EAAB-8CEC-4BB3-8A59-FB49BCC3C695,53.36669921875,7.216700077056885
3C1FBAF0-7C76-4D2F-BCEB-67C3020A213D,45.46429824829102,9.189499855041504
AF482216-FD97-4F9D-9286-167EBB104AE5,52.2599983215332,4.872200012207031
A6E9A070-05B6-42FD-8355-37E4F13312BB,50.37149810791016,-4.14300012588501
519F9EA5-F4EB-4423-BA41-254C9234B5EE,51.84329986572266,7.2947998046875
AF3C9D40-1394-4B97-9F2B-F9373C88AB96,48.58879852294922,2.246700048446655
DA26AC30-B02D-4C7E-8BED-55499556AD98,48.66299819946289,7.606500148773193
96732484-0593-4299-AC39-8E18CEB3A813,-37.80640029907227,145.0308990478516
A4DAE9F1-74CE-498D-A0C0-AE96C1FF5776,42.88029861450195,47.63830184936523
4871B3EA-1708-4FE5-83F5-FFC4507B2ACB,51.21670150756836,6.76669979095459
6E6EDDCA-CAFB-4BA6-A506-9089B3D80A92,52.31069946289062,4.876800060272217
5BCFCCD5-5A34-43EA-BFB2-4119D5F036FD,33.70439910888672,8.968999862670898
4FB9D0DF-1C22-4D4A-A291-C2E375370CDD,36.68650054931641,-6.136099815368652
6E50FC2C-6DB5-4842-9F49-728736D1F0B9,40.64509963989258,-73.94499969482422
660FBE29-D2FB-4C8E-8405-D5D34A96FC9B,59.91270065307617,10.74610042572021
EB01DFBE-B6C7-475F-AD62-F9CD9023394B,50.89540100097656,-1.053200006484985
0763E6D9-A394-435D-B86D-834EC70F33DE,51.41669845581055,-0.2833000123500824
7BF6C9B6-FFE6-4542-875C-5D1B43A12F22,48.96670150756836,9.133299827575684
2265EE6D-AC5C-4534-B9C8-0FD57A3BE244,40.40530014038086,17.24690055847168
288B2AA7-A8D4-41BA-A950-9A6A303E5A5B,47.45660018920898,-0.3975000083446503
5DF1FE7E-1303-42D7-984F-6D90B1EDEA86,13.70829963684082,100.4561996459961
3C28D2A2-605B-415A-9E19-651DCAAB6CFD,55.75220108032227,37.6156005859375
FD54194B-818F-4535-B031-F99FF1A964D3,50.71670150756836,4.616700172424316
71BD4A18-6433-4B1F-A392-5E98322A0DB8,24.1432991027832,120.681396484375
66D98643-E08B-4CE3-8CCB-D13CF2F42187,33.87189865112305,35.50970077514648
AC65A0BE-B3A5-41C5-8086-116A6CE940C3,45.46429824829102,9.189499855041504
C69EE0E1-2A0F-45B8-88A0-A12F64259AFE,49.4453010559082,11.0221996307373
D2197D02-14BB-4501-BA77-E05A927FBB0A,48.81620025634766,2.313899993896484
0BFD4626-02AC-4D4D-8C83-9E1D0A26B4B1,55.75220108032227,37.6156005859375
681DDD88-F8EB-4E9A-89DA-3131DFE3176B,41.38880157470703,2.158999919891357
C89B2FE8-30B8-49BF-9E04-92764DA458B1,60.16410064697266,24.71360015869141
8CF4096C-A8DD-4057-AA9D-4106BFD34F8A,34.0452995300293,-118.2413024902344
8AA3E9B5-5107-4B61-BFA8-6D3AB0D47BC1,-6.174399852752686,106.8293991088867
BBCDE96B-9144-4476-8FA6-317AA6632035,45.58879852294922,9.227800369262695
A2672622-05E0-4FF8-B47E-263C6EF2390D,52.0536994934082,4.492400169372559
1A21B9F4-B20F-4F1F-802E-00D72A6068BD,37.5984992980957,126.9783020019531
43F03DCA-E352-4CA1-9704-F6350F222279,52.6609992980957,6.740499973297119
CEC7E427-E838-41AF-BD38-F1998461BA2D,54.08720016479492,12.10620021820068
11C41860-D111-41DD-A35C-4E63A0E98D23,3.151299953460693,101.6947021484375
68B7E5D0-AA8D-4B7C-84CC-56F4C9C077F5,49.49340057373047,8.465299606323242
474AA7AA-45A6-4A8A-90E4-E657475C9C9A,55.79489898681641,12.45100021362305
98DFE573-B1B6-4CF5-BA1A-5F282D5A8D58,47.11090087890625,6.829299926757812
D7AD3A16-B37A-4463-BF28-C7EAE151B2D4,48.81570053100586,2.384900093078613
CC5E4490-D4C1-44BD-8243-0F0169FE2CF5,46.70009994506836,0.4330999851226807
EDE45707-8FDD-48D4-AC2D-6F7BEA50EDA7,49.47499847412109,8.606900215148926
A3B1F8B2-870C-4672-8984-F6F99F787CAC,32.06669998168945,34.76670074462891
32D60E14-DBB9-4CBD-AD15-387B23D09168,42.61959838867188,12.69760036468506
64420672-C6E0-478A-8AFB-6BAD1CF10FDE,32.33290100097656,34.85990142822266
BE3E035E-1E68-410A-AB4A-96F23E91423A,52.59310150146484,19.08939933776855
A587204D-B051-4040-8826-F695C517E122,55.87599945068359,101.7926025390625
D7E55695-C1BB-461B-B01B-645EC2DA8ADF,-34.60329818725586,-58.38159942626953
B52D4A3F-610C-4F04-9D76-45071F8DEE1C,50.63299942016602,3.058599948883057
14F94DAD-C624-4F5E-A7CA-631EFD517D51,42.01520156860352,-87.99009704589844
D85FC430-0A4F-4F52-A1F4-859B8A7C3E4A,59.91270065307617,10.74610042572021
9E201480-04AB-47A4-AA1C-57696BA5087D,55.04109954833984,82.93440246582031
D52CB648-EB24-4B44-9E1A-04BF4420C132,45.74850082397461,4.846700191497803
67534A9D-8428-44A0-9429-21B50DA81758,51.06629943847656,6.105500221252441
F902E7D5-9936-412C-96FC-3721B57850AE,40.41650009155273,-3.702600002288818
1AB8A6C4-9CB0-41E8-B784-37708A8AE5E0,45.76110076904297,4.826799869537354
B238635B-D2E4-4169-B9F9-591A478C9B1A,50.93249893188477,6.940999984741211
31648240-7C98-4082-BC21-15B6DA591D82,1.293099999427795,103.8557968139648
34BBD2AF-C475-4A5D-9EFE-E751EBF513F7,58.97010040283203,5.73330020904541
EEE18775-DF97-46DE-BA68-E61DDDC91F6C,41.38880157470703,2.158999919891357
1B586EDE-3621-46ED-A654-38CDF3886A77,-23.54750061035156,-46.63610076904297
E699E865-37AD-42AD-A7FC-DFE66F3CA0F4,43.63290023803711,6.999100208282471
EE8E9069-5BE4-438F-9B67-74EF0D429B7E,40.70880126953125,13.86489963531494
4A534652-BAC7-46EA-B5E9-74FA676E3F3C,51.46580123901367,7.157199859619141
DB77A439-0EAC-4CFD-87EA-006AC5B10DAE,37.5984992980957,126.9783020019531
D620DED9-307F-4F97-AC92-B849667BE915,49.16650009155273,6.190199851989746
8C2D5A4F-BE32-44C9-9360-3121EF9FDBD9,-31.83289909362793,115.7759017944336
43939453-1A19-4CBB-B592-1BDBB1D340D0,57.71670150756836,11.96669960021973
1C42ABDD-3241-48BE-B520-172012AF3514,59.36669921875,17.79999923706055
5E3FF54B-AC9F-4C0B-94EA-667F427A39C5,36.60329818725586,-4.542399883270264
0FC619DA-FD31-47AB-B842-4C4BB00AC962,59.91270065307617,10.74610042572021
CAA3B711-5B8A-4A55-AAB2-1BB9A4CB8A08,37.4192008972168,-122.0574035644531
F3AB1DC8-ABCC-4D98-A1AE-333B5FAA6A35,39.03350067138672,-77.48380279541016
E4BACACA-7936-460C-9D9E-61CA4C5EFC49,48.48989868164062,-2.566400051116943
D56E5DFD-7662-4601-991B-955B89A57757,51.23329925537109,4.533299922943115
0A3C8482-6026-4ACC-A73F-F121787B9879,59.33330154418945,18.04999923706055
C91F6D4D-F257-4C53-99B6-4372496D17B7,49.0078010559082,8.419899940490723
FF20A607-2A9B-4A4E-93C5-EFCAF0D6CD21,34.17160034179688,-118.3216018676758
227ED9A5-2CE9-40E2-9DC6-7673524192B4,53.56850051879883,10.05889987945557
3D822E98-5CD9-44FF-A2EF-02C627E236E6,51.51440048217773,-0.09409999847412109
1BF47F0D-7A13-4A9F-AF54-CB5ECF5C2E60,39.03350067138672,-77.48380279541016
99AABD75-D0AE-42D3-823E-77004CC2E24E,53.16839981079102,8.210599899291992
8010ED7A-108C-4578-8CB9-7206934B836C,21.03330039978027,105.8499984741211
4C4EEF81-E5BC-47C8-AF9E-B2FA897A7703,39.46979904174805,-0.3774000108242035
26DC57DD-1988-4867-BC20-2C688EA0E8FF,59.92630004882812,11.06529998779297
17E7A577-8A12-4BB0-99B0-3ADF78553E3F,50.39170074462891,3.668100118637085
0D55FE76-811E-4936-BC27-A2F921FF43D3,45.69089889526367,9.182399749755859
AF78DE53-48CB-47F6-A46B-1D2A622EFF7F,55.16999816894531,36.65000152587891
DCD5D47C-B72A-45F6-8050-9B926A6434A4,51.24409866333008,7.166100025177002
D41297D1-A405-4CEA-A889-C7D6D510E84A,-8.050000190734863,-34.90000152587891
2FBA073A-D354-4918-B0D6-D0FB10FC9013,64.39230346679688,11.39690017700195
F8368042-9366-4B77-AAB0-BD83949790C6,-27.56559944152832,152.9333953857422
7990BCAE-747D-4932-AEAF-955816F25B50,-33.45000076293945,-70.66670227050781
BDAD636C-08C5-43AC-96C9-C7C8F62FFA86,37.4192008972168,-122.0574035644531
D8D3FDD1-19A5-4101-BCFA-0B27F8DB0F27,37.5984992980957,126.9783020019531
AE3A3E05-051F-458E-8FE8-2DFFFE40AE8B,59.33330154418945,18.04999923706055
